prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
HARP,2598,2013-04-02 04:48:00,2013-04-03 04:48:00,False,,0.0,1509.639648,2.030404e+21,17.05,0.0
HARP,2598,2013-04-03 12:48:00,2013-04-04 12:48:00,False,,0.0,276.017334,5.086941e+20,20.05,0.0
HARP,1367,2012-01-30 12:48:00,2012-01-31 12:48:00,False,,0.0,1369.887817,2.304122e+21,17.372,0.0
HARP,1367,2012-01-30 14:24:00,2012-01-31 14:24:00,False,,0.0,1542.891357,2.474336e+21,16.984,0.0
HARP,1367,2012-01-30 16:00:00,2012-01-31 16:00:00,False,,0.0,1613.314331,2.536487e+21,17.509,0.0
HARP,1367,2012-01-30 17:36:00,2012-01-31 17:36:00,False,,0.0,1646.633179,2.558536e+21,17.391,0.0
HARP,1367,2012-01-30 19:12:00,2012-01-31 19:12:00,False,,0.0,1646.633179,2.558536e+21,17.391,0.0
HARP,1367,2012-01-30 20:48:00,2012-01-31 20:48:00,False,,0.0,1793.760254,2.7583e+21,17.568,0.0
HARP,1367,2012-01-30 22:24:00,2012-01-31 22:24:00,False,,0.0,1907.119873,2.857203e+21,17.748,0.0
HARP,1367,2012-01-31 00:00:00,2012-02-01 00:00:00,False,,0.0,1945.790405,2.893517e+21,17.668,0.0
HARP,1367,2012-01-31 01:36:00,2012-02-01 01:36:00,False,,0.0,2013.254517,2.987841e+21,17.451,0.0
HARP,1367,2012-01-31 03:12:00,2012-02-01 03:12:00,False,,0.0,2076.291504,3.079065e+21,17.835,0.0
HARP,1367,2012-01-31 04:48:00,2012-02-01 04:48:00,False,,0.0,2083.565186,3.136882e+21,18.237,0.0
HARP,1367,2012-01-31 06:24:00,2012-02-01 06:24:00,False,,0.0,2112.792236,3.193461e+21,18.743,0.0
HARP,1367,2012-01-31 08:00:00,2012-02-01 08:00:00,False,,0.0,2146.709229,3.189037e+21,18.432,0.0
HARP,1367,2012-01-31 09:36:00,2012-02-01 09:36:00,False,,0.0,2162.459717,3.215515e+21,18.71,0.0
HARP,1367,2012-01-31 11:12:00,2012-02-01 11:12:00,False,,0.0,2169.851807,3.224814e+21,18.753,0.0
HARP,1367,2012-01-31 12:48:00,2012-02-01 12:48:00,False,,0.0,2178.302734,3.257447e+21,18.877,0.0
HARP,1367,2012-01-31 14:24:00,2012-02-01 14:24:00,False,,0.0,2201.041992,3.303067e+21,19.362,0.0
HARP,1367,2012-01-31 16:00:00,2012-02-01 16:00:00,False,,0.0,2245.16748,3.355786e+21,19.167,0.0
HARP,1367,2012-01-31 17:36:00,2012-02-01 17:36:00,False,,0.0,2340.93457,3.447437e+21,19.238,0.0
HARP,1367,2012-01-31 20:48:00,2012-02-01 20:48:00,False,,0.0,2437.610107,3.566324e+21,19.4,0.0
HARP,1367,2012-01-31 22:24:00,2012-02-01 22:24:00,False,,0.0,2476.919922,3.611954e+21,19.312,0.0
HARP,1367,2012-02-01 00:00:00,2012-02-02 00:00:00,False,,0.0,2497.508545,3.654406e+21,19.628,0.0
HARP,1367,2012-02-01 01:36:00,2012-02-02 01:36:00,False,,0.0,2532.239502,3.710914e+21,19.871,0.0
HARP,1367,2012-02-01 03:12:00,2012-02-02 03:12:00,False,,0.0,2567.470703,3.72417e+21,19.815,0.0
HARP,1367,2012-02-01 04:48:00,2012-02-02 04:48:00,False,,0.0,2585.819092,3.766968e+21,19.826,0.0
HARP,1367,2012-02-01 06:24:00,2012-02-02 06:24:00,False,,0.0,2631.364014,3.827668e+21,19.968,0.0
HARP,1367,2012-02-01 08:00:00,2012-02-02 08:00:00,False,,0.0,2664.595947,3.866896e+21,19.92,0.0
HARP,1367,2012-02-01 09:36:00,2012-02-02 09:36:00,False,,0.0,2691.281982,3.869707e+21,20.052,0.0
HARP,1367,2012-02-01 11:12:00,2012-02-02 11:12:00,False,,0.0,2732.812988,3.930215e+21,20.232,0.0
HARP,1367,2012-02-01 12:48:00,2012-02-02 12:48:00,False,,0.0,2736.532471,3.959011e+21,20.347,0.0
HARP,1367,2012-02-01 14:24:00,2012-02-02 14:24:00,False,,0.0,2749.779297,3.953339e+21,20.321,0.0
HARP,1367,2012-02-01 16:00:00,2012-02-02 16:00:00,False,,0.0,2760.32666,3.971762e+21,20.419,0.0
HARP,1367,2012-02-01 17:36:00,2012-02-02 17:36:00,False,,0.0,2780.569824,4.004395e+21,20.751,0.0
HARP,1367,2012-02-01 20:48:00,2012-02-02 20:48:00,False,,0.0,2792.951904,4.012152e+21,20.527,0.0
HARP,1367,2012-02-01 22:24:00,2012-02-02 22:24:00,False,,0.0,2783.212646,4.033878e+21,20.959,0.0
HARP,1367,2012-02-02 00:00:00,2012-02-03 00:00:00,False,,0.0,2781.115479,3.994605e+21,20.839,0.0
HARP,1367,2012-02-02 01:36:00,2012-02-03 01:36:00,False,,0.0,2763.941162,4.019497e+21,20.894,0.0
HARP,1367,2012-02-02 03:12:00,2012-02-03 03:12:00,False,,0.0,2774.976562,4.052954e+21,21.355,0.0
HARP,1367,2012-02-02 04:48:00,2012-02-03 04:48:00,False,,0.0,2769.892822,4.080271e+21,21.671,0.0
HARP,1367,2012-02-02 06:24:00,2012-02-03 06:24:00,False,,0.0,2766.659668,4.104093e+21,21.874,0.0
HARP,1367,2012-02-02 08:00:00,2012-02-03 08:00:00,False,,0.0,2790.095947,4.144836e+21,21.986,0.0
HARP,1367,2012-02-02 09:36:00,2012-02-03 09:36:00,False,,0.0,2808.941162,4.167781e+21,22.212,0.0
HARP,1367,2012-02-02 11:12:00,2012-02-03 11:12:00,False,,0.0,2837.27832,4.174905e+21,21.864,0.0
HARP,1367,2012-02-02 12:48:00,2012-02-03 12:48:00,False,,0.0,2887.224609,4.229508e+21,21.935,0.0
HARP,1367,2012-02-02 14:24:00,2012-02-03 14:24:00,False,,0.0,2902.916016,4.26407e+21,21.898,0.0
HARP,1367,2012-02-02 16:00:00,2012-02-03 16:00:00,False,,0.0,2963.060303,4.336429e+21,21.677,0.0
HARP,1367,2012-02-02 17:36:00,2012-02-03 17:36:00,False,,0.0,3019.455322,4.369961e+21,21.329,0.0
HARP,1367,2012-02-02 19:12:00,2012-02-03 19:12:00,False,,0.0,3038.990479,4.381273e+21,21.511,0.0
HARP,1367,2012-02-02 20:48:00,2012-02-03 20:48:00,False,,0.0,3034.818359,4.356019e+21,21.424,0.0
HARP,1367,2012-02-02 22:24:00,2012-02-03 22:24:00,False,,0.0,3026.171387,4.331103e+21,21.435,0.0
HARP,1367,2012-02-03 00:00:00,2012-02-04 00:00:00,False,,0.0,3009.579346,4.299122e+21,21.649,1.36
HARP,1367,2012-02-03 01:36:00,2012-02-04 01:36:00,False,,0.0,2988.083008,4.315325e+21,21.813,2.188
HARP,1367,2012-02-03 03:12:00,2012-02-04 03:12:00,False,,0.0,2977.618408,4.34461e+21,22.093,2.042
HARP,1367,2012-02-03 04:48:00,2012-02-04 04:48:00,False,,0.0,2985.412354,4.383723e+21,22.149,0.0
HARP,1367,2012-02-03 06:24:00,2012-02-04 06:24:00,False,,0.0,3045.603271,4.48647e+21,22.152,0.0
HARP,1367,2012-02-03 08:00:00,2012-02-04 08:00:00,False,,0.0,3152.712891,4.485813e+21,21.453,1.206
HARP,1367,2012-02-03 09:36:00,2012-02-04 09:36:00,False,,0.0,3179.334473,4.433594e+21,21.297,0.0
HARP,1367,2012-02-03 11:12:00,2012-02-04 11:12:00,False,,0.0,3193.723877,4.405975e+21,20.904,0.0
HARP,1367,2012-02-03 12:48:00,2012-02-04 12:48:00,False,,0.0,3183.696777,4.378103e+21,20.956,0.0
HARP,1367,2012-02-03 14:24:00,2012-02-04 14:24:00,False,,0.0,3190.498779,4.376359e+21,21.069,0.0
HARP,1367,2012-02-03 16:00:00,2012-02-04 16:00:00,False,,0.0,3179.754639,4.406013e+21,21.5,2.278
HARP,1367,2012-02-03 17:36:00,2012-02-04 17:36:00,False,,0.0,3157.888184,4.428207e+21,21.86,2.266
HARP,1367,2012-02-03 19:12:00,2012-02-04 19:12:00,False,,0.0,3192.262451,4.434044e+21,21.586,1.642
HARP,1367,2012-02-03 20:48:00,2012-02-04 20:48:00,False,,0.0,3207.890381,4.387788e+21,21.285,0.0
HARP,1367,2012-02-03 22:24:00,2012-02-04 22:24:00,False,,0.0,3237.208496,4.369584e+21,20.869,0.0
HARP,1367,2012-02-04 00:00:00,2012-02-05 00:00:00,False,,0.0,3238.129883,4.302632e+21,20.215,0.0
HARP,1367,2012-02-04 01:36:00,2012-02-05 01:36:00,False,,0.0,3225.299072,4.284957e+21,20.399,0.0
HARP,1367,2012-02-04 03:12:00,2012-02-05 03:12:00,False,,0.0,3189.208008,4.272707e+21,20.503,0.0
HARP,1367,2012-02-04 04:48:00,2012-02-05 04:48:00,False,,0.0,3160.69751,4.326596e+21,20.873,0.0
HARP,1367,2012-02-04 06:24:00,2012-02-05 06:24:00,False,,0.0,3123.605225,4.335734e+21,21.215,0.0
HARP,1367,2012-02-04 08:00:00,2012-02-05 08:00:00,False,,0.0,3101.60376,4.320793e+21,21.367,2.381
HARP,1367,2012-02-04 09:36:00,2012-02-05 09:36:00,False,,0.0,3124.488281,4.339508e+21,21.339,0.0
HARP,1367,2012-02-04 11:12:00,2012-02-05 11:12:00,False,,0.0,3134.355469,4.366642e+21,21.26,1.109
HARP,1367,2012-02-04 12:48:00,2012-02-05 12:48:00,False,,0.0,3123.482666,4.31951e+21,21.241,1.632
HARP,1367,2012-02-04 14:24:00,2012-02-05 14:24:00,False,,0.0,3121.738281,4.327467e+21,21.156,0.0
HARP,1367,2012-02-04 16:00:00,2012-02-05 16:00:00,False,,0.0,3115.247559,4.322843e+21,21.393,1.483
HARP,1367,2012-02-04 17:36:00,2012-02-05 17:36:00,False,,0.0,3075.192139,4.240819e+21,21.531,0.0
HARP,1367,2012-02-04 19:12:00,2012-02-05 19:12:00,False,,0.0,3047.127197,4.211496e+21,21.659,0.0
HARP,1367,2012-02-04 20:48:00,2012-02-05 20:48:00,False,,0.0,3055.659912,4.172148e+21,21.341,2.132
HARP,1367,2012-02-04 22:24:00,2012-02-05 22:24:00,False,,0.0,3080.246826,4.189851e+21,21.239,2.565
HARP,1367,2012-02-05 00:00:00,2012-02-06 00:00:00,False,,0.0,3119.484619,4.258953e+21,21.263,2.897
HARP,1367,2012-02-05 01:36:00,2012-02-06 01:36:00,False,,0.0,3161.339355,4.414523e+21,21.523,3.251
HARP,1367,2012-02-05 03:12:00,2012-02-06 03:12:00,False,,0.0,3160.187256,4.489691e+21,21.669,3.176
HARP,1367,2012-02-05 04:48:00,2012-02-06 04:48:00,False,,0.0,3130.182129,4.462741e+21,21.431,2.391
HARP,1367,2012-02-05 06:24:00,2012-02-06 06:24:00,False,,0.0,3089.358398,4.492346e+21,21.802,2.104
HARP,1367,2012-02-05 08:00:00,2012-02-06 08:00:00,False,,0.0,3066.122559,4.547919e+21,22.114,2.42
HARP,1367,2012-02-05 09:36:00,2012-02-06 09:36:00,False,,0.0,3117.983154,4.63406e+21,22.075,2.428
HARP,1367,2012-02-05 11:12:00,2012-02-06 11:12:00,False,,0.0,3188.817627,4.722008e+21,21.611,2.078
HARP,1367,2012-02-05 12:48:00,2012-02-06 12:48:00,False,,0.0,3213.48291,4.773509e+21,21.466,2.649
HARP,1367,2012-02-05 14:24:00,2012-02-06 14:24:00,False,,0.0,3235.6521,4.782563e+21,21.388,2.451
HARP,1367,2012-02-05 16:00:00,2012-02-06 16:00:00,False,,0.0,3245.298828,4.779701e+21,21.206,2.694
HARP,1367,2012-02-05 17:36:00,2012-02-06 17:36:00,False,,0.0,3243.400635,4.811199e+21,21.343,2.41
HARP,1367,2012-02-05 19:12:00,2012-02-06 19:12:00,False,,0.0,3272.063232,4.750752e+21,20.869,2.402
HARP,1367,2012-02-05 20:48:00,2012-02-06 20:48:00,False,,0.0,3297.478271,4.684061e+21,20.284,2.239
HARP,1367,2012-02-05 22:24:00,2012-02-06 22:24:00,False,,0.0,3290.399902,4.661172e+21,19.867,2.16
HARP,1367,2012-02-06 00:00:00,2012-02-07 00:00:00,False,,0.0,3278.881592,4.620919e+21,19.694,2.851
HARP,1367,2012-02-06 01:36:00,2012-02-07 01:36:00,False,,0.0,3251.331543,4.525991e+21,19.208,2.994
HARP,1367,2012-02-06 03:12:00,2012-02-07 03:12:00,False,,0.0,3204.049316,4.486259e+21,19.15,0.0
HARP,1367,2012-02-06 04:48:00,2012-02-07 04:48:00,False,,0.0,3156.263916,4.468878e+21,18.974,0.0
HARP,1367,2012-02-06 06:24:00,2012-02-07 06:24:00,False,,0.0,3113.57251,4.509089e+21,19.085,1.693
HARP,1367,2012-02-06 08:00:00,2012-02-07 08:00:00,False,,0.0,3054.500244,4.465543e+21,19.133,2.33
HARP,1367,2012-02-06 09:36:00,2012-02-07 09:36:00,False,,0.0,2995.386475,4.398774e+21,18.955,2.367
HARP,1367,2012-02-06 11:12:00,2012-02-07 11:12:00,False,,0.0,2965.797119,4.338639e+21,18.584,2.153
HARP,1367,2012-02-06 12:48:00,2012-02-07 12:48:00,False,,0.0,2931.792969,4.256655e+21,18.226,1.99
HARP,1367,2012-02-06 14:24:00,2012-02-07 14:24:00,False,,0.0,2898.79541,4.172377e+21,17.798,2.016
HARP,1367,2012-02-06 16:00:00,2012-02-07 16:00:00,False,,0.0,2859.5354,4.047347e+21,17.317,2.342
HARP,1367,2012-02-06 17:36:00,2012-02-07 17:36:00,False,,0.0,2805.865967,4.008954e+21,17.087,0.0
HARP,1367,2012-02-06 19:12:00,2012-02-07 19:12:00,False,,0.0,2805.865967,4.008954e+21,17.087,0.0
HARP,1367,2012-02-06 20:48:00,2012-02-07 20:48:00,False,,0.0,2786.017822,4.398687e+21,18.116,3.376
HARP,1367,2012-02-06 22:24:00,2012-02-07 22:24:00,False,C2.9,0.0,2741.704102,4.49371e+21,18.362,3.492
HARP,1367,2012-02-07 00:00:00,2012-02-08 00:00:00,False,C2.9,0.0,2731.02417,4.68403e+21,18.2,3.53
HARP,1367,2012-02-07 01:36:00,2012-02-08 01:36:00,False,C2.9,0.0,2709.677246,4.648357e+21,18.06,3.548
HARP,1367,2012-02-07 03:12:00,2012-02-08 03:12:00,False,C2.9,0.0,2651.130127,4.59345e+21,18.107,3.392
HARP,1367,2012-02-07 04:48:00,2012-02-08 04:48:00,False,C2.9,0.0,2577.963379,4.625458e+21,18.086,3.328
HARP,1367,2012-02-07 06:24:00,2012-02-08 06:24:00,False,C2.9,0.0,2515.532471,4.610376e+21,18.085,3.318
HARP,1367,2012-02-07 08:00:00,2012-02-08 08:00:00,False,C2.9,0.0,2460.118408,4.42531e+21,17.95,0.0
HARP,1367,2012-02-07 09:36:00,2012-02-08 09:36:00,False,C2.9|C1.1,0.0,2395.289551,4.245406e+21,17.566,0.0
HARP,1367,2012-02-07 11:12:00,2012-02-08 11:12:00,False,C2.9|C1.1,0.0,2311.708008,4.197001e+21,18.01,3.125
HARP,1367,2012-02-07 12:48:00,2012-02-08 12:48:00,False,C2.9|C1.1,0.0,2232.246338,4.194967e+21,18.205,2.669
HARP,1367,2012-02-07 14:24:00,2012-02-08 14:24:00,False,C2.9|C1.1,0.0,2282.583252,4.390642e+21,18.422,3.062
HARP,1367,2012-02-07 16:00:00,2012-02-08 16:00:00,False,C2.9|C1.1,0.0,2371.59082,4.576898e+21,18.566,3.573
HARP,1367,2012-02-07 17:36:00,2012-02-08 17:36:00,False,C2.9|C1.1,0.0,2452.209229,4.826542e+21,18.108,3.62
HARP,1367,2012-02-07 20:48:00,2012-02-08 20:48:00,False,C2.9|C1.1,0.0,2602.53418,5.131209e+21,17.131,3.724
HARP,1367,2012-02-07 22:24:00,2012-02-08 22:24:00,False,C1.1,2.9,2657.500244,5.201848e+21,16.507,3.728
HARP,1367,2012-02-08 00:00:00,2012-02-09 00:00:00,False,C1.1,2.9,2684.140869,5.128218e+21,15.764,3.555
HARP,1367,2012-02-08 01:36:00,2012-02-09 01:36:00,False,C1.1,2.9,2686.893311,5.0825e+21,15.469,3.475
HARP,1367,2012-02-08 03:12:00,2012-02-09 03:12:00,False,C1.1,2.9,2667.19458,5.09617e+21,15.142,3.493
HARP,1367,2012-02-08 04:48:00,2012-02-09 04:48:00,False,C1.1,2.9,2610.043213,4.989482e+21,14.696,3.625
HARP,1367,2012-02-08 06:24:00,2012-02-09 06:24:00,False,C1.1,2.9,2560.766846,4.916598e+21,14.419,3.585
HARP,2344,2013-01-03 09:36:00,2013-01-04 09:36:00,False,,0.8,7256.901855,1.200287e+22,17.651,3.905
HARP,2344,2013-01-03 11:12:00,2013-01-04 11:12:00,False,,0.8,7379.411621,1.234017e+22,17.975,3.912
HARP,2344,2013-01-03 12:48:00,2013-01-04 12:48:00,False,,0.8,7555.808594,1.248014e+22,18.029,3.961
HARP,2344,2013-01-03 14:24:00,2013-01-04 14:24:00,False,,0.8,7698.102539,1.252176e+22,17.853,3.945
HARP,2344,2013-01-03 16:00:00,2013-01-04 16:00:00,False,,0.8,7828.615723,1.263799e+22,17.767,4.015
HARP,2344,2013-01-03 17:36:00,2013-01-04 17:36:00,False,,0.8,7917.130371,1.263411e+22,17.684,3.999
HARP,2344,2013-01-03 19:12:00,2013-01-04 19:12:00,False,,0.8,7912.474609,1.264174e+22,17.876,3.904
HARP,2344,2013-01-03 20:48:00,2013-01-04 20:48:00,False,,0.0,7886.453613,1.260204e+22,17.901,3.872
HARP,2344,2013-01-03 22:24:00,2013-01-04 22:24:00,False,,0.0,7804.008301,1.250041e+22,17.882,4.005
HARP,2344,2013-01-04 00:00:00,2013-01-05 00:00:00,False,,0.0,7773.584473,1.243185e+22,18.037,3.732
HARP,2344,2013-01-04 01:36:00,2013-01-05 01:36:00,False,,0.0,7812.350098,1.243573e+22,18.178,3.656
HARP,2344,2013-01-04 03:12:00,2013-01-05 03:12:00,False,,0.0,7755.731445,1.243111e+22,18.497,3.805
HARP,2344,2013-01-04 04:48:00,2013-01-05 04:48:00,False,,0.0,7753.398926,1.240655e+22,18.644,3.776
HARP,2344,2013-01-04 06:24:00,2013-01-05 06:24:00,False,,0.0,7871.598633,1.266633e+22,18.965,3.596
HARP,2344,2013-01-04 08:00:00,2013-01-05 08:00:00,False,,0.0,8062.430176,1.301861e+22,19.283,3.743
HARP,2344,2013-01-04 09:36:00,2013-01-05 09:36:00,False,,0.0,8181.865723,1.326903e+22,19.327,3.505
HARP,2344,2013-01-04 11:12:00,2013-01-05 11:12:00,False,,0.0,8362.139648,1.360165e+22,19.525,3.92
HARP,2344,2013-01-04 12:48:00,2013-01-05 12:48:00,False,,0.0,8646.072266,1.398861e+22,19.604,3.728
HARP,2344,2013-01-04 14:24:00,2013-01-05 14:24:00,False,,0.0,8820.557617,1.42052e+22,19.656,3.725
HARP,2344,2013-01-04 16:00:00,2013-01-05 16:00:00,False,,0.0,8976.625,1.446876e+22,19.828,3.541
HARP,2344,2013-01-04 17:36:00,2013-01-05 17:36:00,False,,0.0,9116.737305,1.451381e+22,19.722,3.352
HARP,2344,2013-01-04 19:12:00,2013-01-05 19:12:00,False,,0.0,9247.207031,1.464345e+22,19.581,3.469
HARP,2344,2013-01-04 20:48:00,2013-01-05 20:48:00,False,,0.0,9355.539062,1.47648e+22,19.669,2.547
HARP,2344,2013-01-04 22:24:00,2013-01-05 22:24:00,False,,0.0,9530.098633,1.499188e+22,19.75,2.886
HARP,2344,2013-01-05 00:00:00,2013-01-06 00:00:00,False,,0.0,9715.084961,1.505229e+22,19.772,2.237
HARP,2344,2013-01-05 01:36:00,2013-01-06 01:36:00,False,,0.0,9803.625,1.516858e+22,19.611,0.0
HARP,2344,2013-01-05 03:12:00,2013-01-06 03:12:00,False,,0.0,9877.917969,1.521199e+22,19.544,2.392
HARP,2344,2013-01-05 04:48:00,2013-01-06 04:48:00,False,,0.0,9956.515625,1.525804e+22,19.488,2.109
HARP,2344,2013-01-05 06:24:00,2013-01-06 06:24:00,False,,0.0,9999.686523,1.536407e+22,19.739,0.0
HARP,2344,2013-01-05 08:00:00,2013-01-06 08:00:00,False,,0.0,10011.257812,1.524921e+22,19.788,3.067
HARP,2344,2013-01-05 09:36:00,2013-01-06 09:36:00,False,,0.0,9878.560547,1.489629e+22,19.621,2.968
HARP,2344,2013-01-05 11:12:00,2013-01-06 11:12:00,False,,0.0,9861.413086,1.483496e+22,19.613,2.371
HARP,2344,2013-01-05 12:48:00,2013-01-06 12:48:00,False,,0.0,9840.000977,1.475619e+22,19.678,3.194
HARP,2344,2013-01-05 14:24:00,2013-01-06 14:24:00,False,,0.0,9758.522461,1.468081e+22,19.853,3.192
HARP,2344,2013-01-05 16:00:00,2013-01-06 16:00:00,False,,0.0,9662.932617,1.451878e+22,19.827,3.167
HARP,2344,2013-01-05 17:36:00,2013-01-06 17:36:00,False,,0.0,9636.072266,1.44646e+22,19.84,3.122
HARP,2344,2013-01-05 19:12:00,2013-01-06 19:12:00,False,,0.0,9601.064453,1.436866e+22,19.859,2.875
HARP,2344,2013-01-05 20:48:00,2013-01-06 20:48:00,False,,0.0,9499.305664,1.420825e+22,19.772,3.089
HARP,2344,2013-01-05 22:24:00,2013-01-06 22:24:00,False,,0.0,9381.610352,1.399562e+22,19.499,3.194
HARP,2344,2013-01-06 00:00:00,2013-01-07 00:00:00,False,,0.0,9251.106445,1.377204e+22,19.458,2.58
HARP,2344,2013-01-06 01:36:00,2013-01-07 01:36:00,False,,0.0,9103.524414,1.363783e+22,19.447,2.669
HARP,2344,2013-01-06 03:12:00,2013-01-07 03:12:00,False,,0.0,9017.734375,1.362555e+22,19.496,2.296
HARP,2344,2013-01-06 04:48:00,2013-01-07 04:48:00,False,,0.0,8949.183594,1.359447e+22,19.752,1.967
HARP,2344,2013-01-06 06:24:00,2013-01-07 06:24:00,False,,0.0,8836.630859,1.359434e+22,20.268,2.388
HARP,2344,2013-01-06 08:00:00,2013-01-07 08:00:00,False,,0.0,8744.790039,1.358014e+22,20.695,3.037
HARP,2344,2013-01-06 09:36:00,2013-01-07 09:36:00,False,,0.0,8689.005859,1.346044e+22,20.759,2.581
HARP,2344,2013-01-06 11:12:00,2013-01-07 11:12:00,False,,0.0,8641.319336,1.339436e+22,20.769,2.83
HARP,2344,2013-01-06 12:48:00,2013-01-07 12:48:00,False,,0.0,8551.976562,1.328562e+22,20.886,2.951
HARP,2344,2013-01-06 14:24:00,2013-01-07 14:24:00,False,,0.0,8485.50293,1.317697e+22,20.901,3.108
HARP,2344,2013-01-06 16:00:00,2013-01-07 16:00:00,False,,0.0,8443.699219,1.31521e+22,21.068,2.447
HARP,2344,2013-01-06 17:36:00,2013-01-07 17:36:00,False,C1.4,0.0,8512.265625,1.323448e+22,21.181,2.949
HARP,2344,2013-01-06 19:12:00,2013-01-07 19:12:00,False,C1.4,0.0,8523.526367,1.306972e+22,21.074,3.271
HARP,2344,2013-01-06 20:48:00,2013-01-07 20:48:00,False,C1.4,0.0,8502.449219,1.290625e+22,20.689,3.068
HARP,2344,2013-01-06 22:24:00,2013-01-07 22:24:00,False,C1.4,0.0,8423.413086,1.267547e+22,20.428,1.798
HARP,2344,2013-01-07 00:00:00,2013-01-08 00:00:00,False,C1.4,0.0,8316.228516,1.246321e+22,20.338,2.746
HARP,2344,2013-01-07 01:36:00,2013-01-08 01:36:00,False,C1.4,0.0,8205.714844,1.233668e+22,20.356,2.533
HARP,2344,2013-01-07 03:12:00,2013-01-08 03:12:00,False,C1.4,0.0,8121.727051,1.219575e+22,20.274,2.7
HARP,2344,2013-01-07 04:48:00,2013-01-08 04:48:00,False,C1.4,0.0,8032.348145,1.215969e+22,20.456,2.672
HARP,2344,2013-01-07 06:24:00,2013-01-08 06:24:00,False,C1.4,0.0,8013.271973,1.218306e+22,20.532,2.9
HARP,2344,2013-01-07 08:00:00,2013-01-08 08:00:00,False,C1.4,0.0,8023.703613,1.218123e+22,20.628,3.124
HARP,2344,2013-01-07 09:36:00,2013-01-08 09:36:00,False,C1.4,0.0,8046.161621,1.209519e+22,20.622,2.988
HARP,2344,2013-01-07 11:12:00,2013-01-08 11:12:00,False,C1.4,0.0,8002.640625,1.196379e+22,20.552,2.673
HARP,2344,2013-01-07 12:48:00,2013-01-08 12:48:00,False,C1.4,0.0,7955.973145,1.188782e+22,20.474,2.352
HARP,2344,2013-01-07 14:24:00,2013-01-08 14:24:00,False,C1.4,0.0,7898.867676,1.180834e+22,20.549,2.241
HARP,2344,2013-01-07 16:00:00,2013-01-08 16:00:00,False,C1.4,0.0,7839.359863,1.176741e+22,20.872,3.465
HARP,2344,2013-01-07 17:36:00,2013-01-08 17:36:00,False,,1.4,7843.946777,1.170496e+22,20.675,2.634
HARP,2344,2013-01-07 19:12:00,2013-01-08 19:12:00,False,,1.4,7843.946777,1.170496e+22,20.675,2.634
HARP,2344,2013-01-07 20:48:00,2013-01-08 20:48:00,False,,1.4,7787.976562,1.133338e+22,20.313,1.83
HARP,2344,2013-01-07 22:24:00,2013-01-08 22:24:00,False,,1.4,7768.405762,1.114203e+22,19.828,2.813
HARP,2344,2013-01-10 00:00:00,2013-01-11 00:00:00,False,,0.0,4203.953125,5.955136e+21,17.631,3.144
HARP,2344,2013-01-10 01:36:00,2013-01-11 01:36:00,False,,0.0,4124.248535,5.848664e+21,17.465,3.009
HARP,2344,2013-01-10 03:12:00,2013-01-11 03:12:00,False,,0.0,3980.916016,5.689089e+21,17.283,2.893
HARP,2344,2013-01-10 04:48:00,2013-01-11 04:48:00,False,,0.0,3580.303711,5.457969e+21,17.211,2.694
HARP,2344,2013-01-10 06:24:00,2013-01-11 06:24:00,False,,0.0,3428.222168,5.250262e+21,17.044,3.283
HARP,2344,2013-01-10 08:00:00,2013-01-11 08:00:00,False,,0.0,3286.942871,4.950825e+21,16.811,2.928
HARP,2344,2013-01-10 09:36:00,2013-01-11 09:36:00,False,,0.0,3238.362305,4.868966e+21,16.475,3.208
HARP,2344,2013-01-10 11:12:00,2013-01-11 11:12:00,False,,0.0,3219.1521,4.771854e+21,16.177,2.918
HARP,2344,2013-01-10 12:48:00,2013-01-11 12:48:00,False,,0.0,3184.348389,4.736523e+21,15.936,3.305
HARP,2344,2013-01-10 14:24:00,2013-01-11 14:24:00,False,,0.0,3121.604736,4.607942e+21,15.69,3.29
HARP,2344,2013-01-10 16:00:00,2013-01-11 16:00:00,False,,0.0,2980.798828,4.391541e+21,15.592,3.235
HARP,2344,2013-01-10 17:36:00,2013-01-11 17:36:00,False,,0.0,2728.621338,4.063921e+21,15.497,3.236
HARP,2344,2013-01-10 19:12:00,2013-01-11 19:12:00,False,,0.0,2510.268799,3.772273e+21,15.351,3.223
HARP,2344,2013-01-10 20:48:00,2013-01-11 20:48:00,False,,0.0,2382.07373,3.558397e+21,15.112,3.24
HARP,2344,2013-01-10 22:24:00,2013-01-11 22:24:00,False,,0.0,2260.150391,3.328322e+21,14.784,3.123
HARP,2344,2013-01-11 00:00:00,2013-01-12 00:00:00,False,,0.0,2129.551025,3.146372e+21,14.694,2.939
HARP,2344,2013-01-11 01:36:00,2013-01-12 01:36:00,False,,0.0,2017.574219,3.002641e+21,14.76,2.734
HARP,2344,2013-01-11 03:12:00,2013-01-12 03:12:00,False,,0.0,2017.574219,3.002641e+21,14.76,2.734
HARP,536,2011-04-25 11:12:00,2011-04-26 11:12:00,False,,0.0,827.426819,1.110633e+21,20.708,0.0
HARP,536,2011-04-25 12:48:00,2011-04-26 12:48:00,False,,0.0,816.289917,1.062624e+21,20.389,0.0
HARP,536,2011-04-25 14:24:00,2011-04-26 14:24:00,False,,0.0,793.868347,1.020821e+21,20.352,0.0
HARP,536,2011-04-25 16:00:00,2011-04-26 16:00:00,False,,0.0,755.034241,9.516457e+20,20.655,0.0
