prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
HARP,4888,2014-12-09 11:12:00,2014-12-10 11:12:00,False,,0.0,5471.847656,1.038608e+22,23.071,3.665
HARP,4888,2014-12-11 17:36:00,2014-12-12 17:36:00,False,C2.7|C5.4|C4.0,0.0,3005.877197,6.469544e+21,17.34,3.979
HARP,4888,2014-12-12 04:48:00,2014-12-13 04:48:00,False,C5.4|C4.0|C2.1,2.7,2792.118164,6.24598e+21,16.432,3.773
HARP,3711,2014-02-04 11:12:00,2014-02-05 11:12:00,False,,0.0,4558.929688,9.398684e+21,21.212,3.881
HARP,3711,2014-02-07 19:12:00,2014-02-08 19:12:00,False,,0.0,6715.591797,1.413514e+22,29.223,2.34
HARP,3711,2014-02-09 16:00:00,2014-02-10 16:00:00,False,,0.0,6275.574219,1.092885e+22,24.778,2.75
HARP,1424,2012-02-25 00:00:00,2012-02-26 00:00:00,False,,0.0,2226.99292,2.932072e+21,18.113,0.0
HARP,1424,2012-02-29 03:12:00,2012-03-01 03:12:00,False,,0.0,2566.669434,2.950444e+21,16.399,0.0
HARP,1424,2012-02-29 04:48:00,2012-03-01 04:48:00,False,,0.0,2429.252686,2.908178e+21,16.555,0.0
HARP,325,2010-12-31 06:24:00,2011-01-01 06:24:00,False,,0.0,2220.206055,4.722315e+21,20.81,3.599
HARP,325,2011-01-03 19:12:00,2011-01-04 19:12:00,False,B1.9,4.1,1980.551758,3.121153e+21,13.522,3.438
HARP,4252,2014-06-17 22:24:00,2014-06-18 22:24:00,False,C4.0,2.2,5240.949707,9.59784e+21,21.655,3.39
HARP,4252,2014-06-21 04:48:00,2014-06-22 04:48:00,False,B7.9|B3.4,5.7,6176.073242,1.147578e+22,26.154,3.631
HARP,4252,2014-06-22 08:00:00,2014-06-23 08:00:00,False,C1.0,1.1,5792.75293,9.052988e+21,22.304,2.973
HARP,4252,2014-06-24 17:36:00,2014-06-25 17:36:00,False,,0.0,1459.091797,2.304577e+21,16.789,3.307
HARP,4252,2014-06-24 20:48:00,2014-06-25 20:48:00,False,,0.0,1416.492188,2.20117e+21,16.348,3.606
HARP,4252,2014-06-25 11:12:00,2014-06-26 11:12:00,False,,0.0,1065.839966,1.802901e+21,15.458,3.796
HARP,4252,2014-06-25 16:00:00,2014-06-26 16:00:00,False,,0.0,967.412964,1.581683e+21,14.225,3.755
HARP,2696,2013-05-01 22:24:00,2013-05-02 22:24:00,False,C1.7|C1.7|C1.4,5.1,18055.851562,4.720583e+22,25.304,4.432
HARP,2696,2013-05-07 04:48:00,2013-05-08 04:48:00,False,,3.3,11499.561523,2.94764e+22,21.718,4.588
HARP,5360,2015-03-21 19:12:00,2015-03-22 19:12:00,False,,0.0,1060.954102,1.711357e+21,16.294,2.673
HARP,7147,2017-09-29 00:00:00,2017-09-30 00:00:00,False,B3.5,0.5,10187.74707,1.91601e+22,24.226,3.486
HARP,7147,2017-09-30 12:48:00,2017-10-01 12:48:00,False,,0.4,9648.146484,1.70903e+22,22.977,2.85
HARP,7147,2017-10-02 06:24:00,2017-10-03 06:24:00,False,,0.0,8710.209961,1.477605e+22,18.757,3.826
HARP,7081,2017-07-13 03:12:00,2017-07-14 03:12:00,False,,0.0,2692.893066,5.207323e+21,24.681,3.323
HARP,7081,2017-07-14 17:36:00,2017-07-15 17:36:00,False,,0.0,2510.945312,3.670255e+21,17.082,0.0
HARP,3320,2013-10-28 17:36:00,2013-10-29 17:36:00,False,,0.0,1916.783813,3.059634e+21,20.383,0.0
HARP,3320,2013-10-31 04:48:00,2013-11-01 04:48:00,False,,0.0,1740.281738,2.563462e+21,22.65,0.0
HARP,3320,2013-11-01 20:48:00,2013-11-02 20:48:00,False,,0.0,1389.251953,1.758524e+21,20.298,0.0
HARP,3320,2013-11-03 11:12:00,2013-11-04 11:12:00,False,,0.0,866.227478,1.180954e+21,18.248,0.0
HARP,3320,2013-11-04 11:12:00,2013-11-05 11:12:00,False,,0.0,639.295105,8.72528e+20,16.619,0.0
HARP,3320,2013-11-04 14:24:00,2013-11-05 14:24:00,False,,0.0,587.661987,7.914981e+20,16.072,0.0
HARP,6986,2017-04-22 19:12:00,2017-04-23 19:12:00,False,,0.6,10380.371094,2.004847e+22,23.868,3.491
HARP,6986,2017-04-22 22:24:00,2017-04-23 22:24:00,False,B2.6,0.6,10387.003906,1.966477e+22,23.367,3.31
HARP,3119,2013-08-26 08:00:00,2013-08-27 08:00:00,False,B7.7,0.0,4169.098633,7.995766e+21,21.031,2.507
HARP,3119,2013-08-30 22:24:00,2013-08-31 22:24:00,False,C1.7|B6.7,1.1,5818.179199,1.268423e+22,28.737,3.086
HARP,6599,2016-06-03 09:36:00,2016-06-04 09:36:00,False,,0.0,2935.946777,4.477633e+21,21.267,0.0
HARP,6599,2016-06-09 08:00:00,2016-06-10 08:00:00,False,B4.9|B2.5|B2.8|B2.6,2.9,3113.151367,8.256853e+21,20.582,4.358
HARP,6599,2016-06-09 09:36:00,2016-06-10 09:36:00,False,B4.9|B2.5|B2.8|B2.6|B4.6,2.9,3113.151367,8.256853e+21,20.582,4.358
HARP,913,2011-10-03 16:00:00,2011-10-04 16:00:00,False,,0.0,3392.920166,4.714487e+21,19.013,0.0
HARP,913,2011-10-09 20:48:00,2011-10-10 20:48:00,False,,0.0,331.81189,6.129706e+20,20.428,0.0
HARP,7058,2017-06-21 20:48:00,2017-06-22 20:48:00,False,,0.2,2590.807617,5.556506e+21,18.212,3.695
HARP,7058,2017-06-23 12:48:00,2017-06-24 12:48:00,False,,0.0,3582.33667,7.72364e+21,22.479,3.846
HARP,7058,2017-06-24 04:48:00,2017-06-25 04:48:00,False,,0.0,3920.304199,8.217724e+21,23.782,3.465
HARP,7058,2017-06-26 09:36:00,2017-06-27 09:36:00,False,B1.2|B2.6,0.1,4472.120605,9.95638e+21,25.579,3.738
HARP,7058,2017-06-28 09:36:00,2017-06-29 09:36:00,False,,0.1,3935.41626,6.586259e+21,18.294,3.411
HARP,7058,2017-06-28 12:48:00,2017-06-29 12:48:00,False,,0.0,3883.406982,6.406113e+21,18.007,3.429
HARP,7222,2018-01-04 01:36:00,2018-01-05 01:36:00,False,,0.0,797.329834,1.183979e+21,17.567,0.0
HARP,3688,2014-01-31 06:24:00,2014-02-01 06:24:00,True,C6.5|C3.3|C7.5|M2.6,11.0,10898.384766,2.628183e+22,27.578,4.344
HARP,3688,2014-01-31 08:00:00,2014-02-01 08:00:00,True,C6.5|C3.3|C7.5|M2.6,11.0,10946.927734,2.656561e+22,27.738,4.343
HARP,3688,2014-01-31 09:36:00,2014-02-01 09:36:00,True,C6.5|C3.3|C7.5|M2.6,11.0,11005.878906,2.664959e+22,27.896,4.335
HARP,3688,2014-01-31 11:12:00,2014-02-01 11:12:00,True,C6.5|C3.3|C7.5|M2.6,11.0,11086.643555,2.690099e+22,28.008,4.35
HARP,3688,2014-01-31 12:48:00,2014-02-01 12:48:00,True,C6.5|C3.3|C7.5|M2.6,11.0,11173.237305,2.693906e+22,28.121,4.397
HARP,3688,2014-01-31 14:24:00,2014-02-01 14:24:00,True,C6.5|C3.3|C7.5|M2.6,11.0,11219.637695,2.723597e+22,28.401,4.368
HARP,3688,2014-01-31 16:00:00,2014-02-01 16:00:00,True,C6.5|C3.3|C7.5|M2.6,0.0,11281.919922,2.76057e+22,28.787,4.389
HARP,3688,2014-01-31 17:36:00,2014-02-01 17:36:00,True,C6.5|C3.3|C7.5|M2.6,0.0,11468.1875,2.802028e+22,28.855,4.451
HARP,3688,2014-01-31 19:12:00,2014-02-01 19:12:00,True,C6.5|C3.3|C7.5|M2.6,0.0,11560.875977,2.833346e+22,29.004,4.533
HARP,3688,2014-01-31 20:48:00,2014-02-01 20:48:00,True,C6.5|C3.3|C7.5|M2.6|C4.5,0.0,11600.748047,2.860773e+22,29.159,4.545
HARP,3688,2014-01-31 22:24:00,2014-02-01 22:24:00,True,C6.5|C3.3|C7.5|M2.6|C4.5,0.0,11635.303711,2.894952e+22,29.298,4.5
HARP,3688,2014-02-01 00:00:00,2014-02-02 00:00:00,True,C6.5|C3.3|C7.5|M2.6|C4.5|C8.4|C2.3,0.0,11672.867188,2.927165e+22,29.452,4.473
HARP,3688,2014-02-01 01:36:00,2014-02-02 01:36:00,True,C3.3|C7.5|M2.6|C4.5|C8.4|C2.3|C3.7,6.5,11649.359375,2.977984e+22,30.007,4.562
HARP,3688,2014-02-01 03:12:00,2014-02-02 03:12:00,True,C3.3|C7.5|M2.6|C4.5|C8.4|C2.3|C3.7,6.5,11586.71582,3.035912e+22,30.746,4.637
HARP,3688,2014-02-01 04:48:00,2014-02-02 04:48:00,True,C3.3|C7.5|M2.6|C4.5|C8.4|C2.3|C3.7,6.5,11586.141602,3.101914e+22,31.359,4.633
HARP,3688,2014-02-01 06:24:00,2014-02-02 06:24:00,True,M2.6|C4.5|C8.4|C2.3|C3.7,43.3,11696.007812,3.170818e+22,31.739,4.667
HARP,3688,2014-02-02 01:36:00,2014-02-03 01:36:00,True,M3.8,55.7,11942.786133,3.109886e+22,30.126,4.43
HARP,3688,2014-02-02 03:12:00,2014-02-03 03:12:00,True,M3.8,55.7,11986.931641,3.110593e+22,30.017,4.434
HARP,3688,2014-02-02 04:48:00,2014-02-03 04:48:00,True,M3.8,55.7,11989.993164,3.136442e+22,30.438,4.45
HARP,3688,2014-02-02 06:24:00,2014-02-03 06:24:00,True,M3.8,44.9,11990.709961,3.158006e+22,30.997,4.376
HARP,3688,2014-02-02 08:00:00,2014-02-03 08:00:00,True,M3.8,18.9,11950.679688,3.151569e+22,31.42,4.469
HARP,3688,2014-02-02 09:36:00,2014-02-03 09:36:00,True,M3.8,18.9,11981.326172,3.132955e+22,31.359,4.42
HARP,3688,2014-02-02 11:12:00,2014-02-03 11:12:00,True,M3.8,18.9,12092.078125,3.111603e+22,30.92,4.38
HARP,3688,2014-02-02 12:48:00,2014-02-03 12:48:00,True,M3.8,18.9,12191.995117,3.103815e+22,30.535,4.392
HARP,3688,2014-02-02 14:24:00,2014-02-03 14:24:00,True,M3.8,18.9,12268.253906,3.086295e+22,30.223,4.283
HARP,3688,2014-02-02 16:00:00,2014-02-03 16:00:00,True,M3.8,18.9,12315.479492,3.097503e+22,30.544,4.219
HARP,3688,2014-02-02 17:36:00,2014-02-03 17:36:00,True,M3.8,18.9,12341.850586,3.123505e+22,30.686,4.394
HARP,3688,2014-02-02 19:12:00,2014-02-03 19:12:00,True,M3.8,18.9,12369.544922,3.135638e+22,30.506,4.351
HARP,3688,2014-02-02 20:48:00,2014-02-03 20:48:00,True,M3.8,14.4,12294.693359,3.131439e+22,30.596,4.401
HARP,3688,2014-02-02 22:24:00,2014-02-03 22:24:00,True,M3.8|C6.5,14.4,12208.597656,3.120103e+22,30.525,4.416
HARP,3688,2014-02-03 00:00:00,2014-02-04 00:00:00,True,M3.8|C6.5|C7.5|C3.8,3.7,12164.560547,3.111848e+22,30.273,4.449
HARP,3688,2014-02-04 03:12:00,2014-02-05 03:12:00,False,C3.6|C3.9|C4.4|C5.4,17.8,13208.901367,3.717161e+22,30.726,4.675
HARP,3688,2014-02-04 14:24:00,2014-02-05 14:24:00,False,C5.4|C7.0|C1.9,29.7,13510.222656,4.215696e+22,31.262,4.984
HARP,3688,2014-02-05 11:12:00,2014-02-06 11:12:00,True,C2.7|C2.5|M1.9,14.3,12489.108398,4.250463e+22,27.883,4.949
HARP,3688,2014-02-05 12:48:00,2014-02-06 12:48:00,True,C2.7|C2.5|M1.9,14.3,12327.398438,4.175217e+22,27.566,4.97
HARP,3688,2014-02-05 14:24:00,2014-02-06 14:24:00,True,C2.7|C2.5|M1.9,14.3,12180.073242,4.124765e+22,27.117,4.966
HARP,3688,2014-02-05 16:00:00,2014-02-06 16:00:00,True,C2.7|C2.5|M1.9,14.3,12029.265625,4.072963e+22,26.964,4.969
HARP,3688,2014-02-05 17:36:00,2014-02-06 17:36:00,True,C2.7|C2.5|M1.9,14.3,11891.061523,4.012261e+22,26.333,4.949
HARP,3688,2014-02-05 19:12:00,2014-02-06 19:12:00,True,C2.7|C2.5|M1.9,14.3,11754.016602,3.950145e+22,25.901,4.888
HARP,3688,2014-02-05 20:48:00,2014-02-06 20:48:00,True,C2.7|C2.5|M1.9,14.3,11579.975586,3.867994e+22,25.396,4.865
HARP,3688,2014-02-05 22:24:00,2014-02-06 22:24:00,True,C2.7|C2.5|M1.9,14.3,11340.133789,3.72568e+22,24.727,4.811
HARP,3688,2014-02-06 00:00:00,2014-02-07 00:00:00,True,C2.7|C2.5|M1.9,14.3,11080.922852,3.576359e+22,23.875,4.681
HARP,3688,2014-02-06 01:36:00,2014-02-07 01:36:00,True,C2.7|C2.5|M1.9|C2.5,8.9,10870.510742,3.475845e+22,23.387,4.698
HARP,3688,2014-02-06 03:12:00,2014-02-07 03:12:00,True,C2.7|C2.5|M1.9|C2.5,8.9,10659.030273,3.421663e+22,23.206,4.623
HARP,3688,2014-02-06 04:48:00,2014-02-07 04:48:00,True,C2.7|C2.5|M1.9|C2.5,1.9,10086.953125,3.379965e+22,23.829,4.692
HARP,3688,2014-02-06 06:24:00,2014-02-07 06:24:00,True,C2.7|C2.5|M1.9|C2.5,1.9,9807.407227,3.365613e+22,24.179,4.666
HARP,3688,2014-02-06 08:00:00,2014-02-07 08:00:00,True,C2.7|C2.5|M1.9|C2.5,0.0,9532.40918,3.327216e+22,24.329,4.664
HARP,3688,2014-02-06 09:36:00,2014-02-07 09:36:00,True,M1.9|C2.5,5.2,9252.924805,3.2734e+22,24.318,4.638
HARP,3520,2013-12-21 08:00:00,2013-12-22 08:00:00,True,C6.4|M1.6|C1.7,0.0,11694.867188,3.065069e+22,23.616,4.318
HARP,3520,2013-12-21 09:36:00,2013-12-22 09:36:00,True,M1.6|C1.7,6.4,11874.433594,3.092891e+22,23.736,4.332
HARP,3520,2013-12-21 11:12:00,2013-12-22 11:12:00,True,M1.6|C1.7,6.4,12196.461914,3.110852e+22,23.48,4.243
HARP,3520,2013-12-21 12:48:00,2013-12-22 12:48:00,True,M1.6|C1.7,6.4,12427.111328,3.17037e+22,23.848,4.304
HARP,3520,2013-12-21 14:24:00,2013-12-22 14:24:00,True,M1.6|C1.7,22.4,12553.069336,3.186728e+22,24.049,4.398
HARP,3520,2013-12-25 03:12:00,2013-12-26 03:12:00,False,C2.2,1.3,16677.050781,3.653915e+22,26.35,3.735
HARP,3520,2013-12-28 14:24:00,2013-12-29 14:24:00,False,,0.0,13088.799805,3.158926e+22,20.993,4.596
HARP,5831,2015-08-01 00:00:00,2015-08-02 00:00:00,False,,1.2,4032.793701,8.132199e+21,18.182,3.325
HARP,5831,2015-08-01 04:48:00,2015-08-02 04:48:00,False,,1.2,4108.612305,8.094654e+21,18.255,3.757
HARP,5831,2015-08-06 03:12:00,2015-08-07 03:12:00,False,B6.7|C2.0,0.0,5411.091797,1.131811e+22,24.286,3.118
HARP,7351,2019-03-21 03:12:00,2019-03-22 03:12:00,False,,0.0,1582.977417,2.183499e+21,19.547,0.0
HARP,7351,2019-03-21 20:48:00,2019-03-22 20:48:00,False,,0.0,1226.851685,1.672143e+21,17.999,0.0
HARP,7351,2019-03-22 06:24:00,2019-03-23 06:24:00,False,,0.0,962.525696,1.321326e+21,17.493,0.0
HARP,1026,2011-11-06 20:48:00,2011-11-07 20:48:00,False,,1.7,14875.02832,3.205307e+22,27.596,3.974
HARP,5738,2015-07-03 22:24:00,2015-07-04 22:24:00,False,B5.1|B6.7,1.6,6393.927734,1.306643e+22,20.944,3.677
HARP,5738,2015-07-05 17:36:00,2015-07-06 17:36:00,False,,0.0,8036.330078,1.459883e+22,22.663,3.035
HARP,5738,2015-07-06 19:12:00,2015-07-07 19:12:00,False,,0.0,8445.316406,1.545062e+22,24.446,3.695
HARP,5738,2015-07-10 03:12:00,2015-07-11 03:12:00,False,,0.0,5803.964844,8.061708e+21,17.817,0.0
HARP,5738,2015-07-10 14:24:00,2015-07-11 14:24:00,False,,0.0,4189.041992,5.869649e+21,17.552,2.281
HARP,5544,2015-05-08 19:12:00,2015-05-09 19:12:00,False,,0.0,1500.496704,3.557461e+21,16.047,3.854
HARP,5544,2015-05-10 04:48:00,2015-05-11 04:48:00,False,,0.0,1310.506592,3.321992e+21,19.088,3.337
HARP,5544,2015-05-14 00:00:00,2015-05-15 00:00:00,False,,0.0,1234.671997,3.169591e+21,20.436,2.809
HARP,5544,2015-05-17 14:24:00,2015-05-18 14:24:00,False,,0.0,1097.115479,2.122461e+21,11.676,3.467
HARP,297,2010-12-13 22:24:00,2010-12-14 22:24:00,False,B5.0|C5.3|B5.8|B1.6,0.0,2964.795166,4.89984e+21,18.812,2.664
HARP,297,2010-12-17 14:24:00,2010-12-18 14:24:00,False,B1.1,0.2,4499.180176,5.61824e+21,19.002,0.0
HARP,297,2010-12-21 11:12:00,2010-12-22 11:12:00,False,,0.0,1185.381104,1.905702e+21,17.138,0.0
HARP,927,2011-10-06 20:48:00,2011-10-07 20:48:00,False,,0.0,3126.837646,9.410203e+21,17.948,3.967
HARP,927,2011-10-09 14:24:00,2011-10-10 14:24:00,False,B6.2,0.0,5374.397949,1.26049e+22,21.354,3.76
HARP,927,2011-10-14 11:12:00,2011-10-15 11:12:00,False,,0.0,4674.910645,9.556198e+21,14.049,4.021
HARP,4288,2014-06-27 11:12:00,2014-06-28 11:12:00,False,,2.9,3211.12207,5.74559e+21,20.43,2.952
HARP,4288,2014-06-27 16:00:00,2014-06-28 16:00:00,False,C1.8,2.9,3240.374512,5.882864e+21,21.354,3.205
HARP,4288,2014-06-28 19:12:00,2014-06-29 19:12:00,False,C2.2,1.8,3922.004395,7.324619e+21,23.478,3.191
HARP,4288,2014-06-29 12:48:00,2014-06-30 12:48:00,False,,4.0,4396.425781,8.768281e+21,24.601,3.364
HARP,4288,2014-07-02 01:36:00,2014-07-03 01:36:00,False,,1.8,4922.709473,1.017756e+22,26.145,3.597
HARP,4288,2014-07-05 22:24:00,2014-07-06 22:24:00,False,,0.0,2327.037842,3.753105e+21,12.385,0.0
HARP,6544,2016-05-07 17:36:00,2016-05-08 17:36:00,False,,0.0,754.589478,1.491356e+21,27.099,2.357
HARP,6544,2016-05-09 20:48:00,2016-05-10 20:48:00,False,,0.8,2129.736816,5.703998e+21,29.907,3.602
HARP,6544,2016-05-11 08:00:00,2016-05-12 08:00:00,False,,0.0,2466.79834,6.024938e+21,25.084,3.109
HARP,466,2011-04-02 17:36:00,2011-04-03 17:36:00,False,,0.0,9485.923828,1.648747e+22,22.659,4.012
HARP,466,2011-04-03 08:00:00,2011-04-04 08:00:00,False,,0.0,10153.112305,2.009702e+22,24.495,3.889
HARP,714,2011-07-16 06:24:00,2011-07-17 06:24:00,False,,0.0,13145.773438,2.179705e+22,22.231,3.016
HARP,714,2011-07-17 19:12:00,2011-07-18 19:12:00,False,B4.5,0.0,12658.733398,2.026311e+22,22.113,2.824
HARP,7348,2019-03-04 22:24:00,2019-03-05 22:24:00,False,,0.0,1430.440552,2.945434e+21,22.312,3.793
HARP,1309,2012-01-14 01:36:00,2012-01-15 01:36:00,False,,2.1,3984.950195,9.196206e+21,24.928,3.706
HARP,1309,2012-01-15 00:00:00,2012-01-16 00:00:00,False,,0.0,3763.522461,8.261235e+21,26.1,4.16
HARP,1309,2012-01-16 06:24:00,2012-01-17 06:24:00,False,,0.0,3245.911377,6.871589e+21,25.428,4.093
HARP,1309,2012-01-16 20:48:00,2012-01-17 20:48:00,False,,0.0,3150.661621,5.774377e+21,22.156,3.715
HARP,6946,2017-02-08 01:36:00,2017-02-09 01:36:00,False,,0.0,1554.341187,2.159662e+21,18.612,0.0
HARP,6946,2017-02-10 09:36:00,2017-02-11 09:36:00,False,,0.0,1682.43042,2.357608e+21,21.788,0.0
HARP,6946,2017-02-13 22:24:00,2017-02-14 22:24:00,False,,0.0,333.787842,5.273756e+20,18.865,0.0
HARP,2598,2013-03-30 06:24:00,2013-03-31 06:24:00,False,,0.0,1791.620239,3.439145e+21,26.297,2.787
HARP,2598,2013-03-30 19:12:00,2013-03-31 19:12:00,False,,0.0,2170.963623,4.134058e+21,26.36,3.113
HARP,2598,2013-03-31 00:00:00,2013-04-01 00:00:00,False,,0.0,2215.018066,3.854608e+21,23.936,2.878
HARP,2598,2013-03-31 03:12:00,2013-04-01 03:12:00,False,,0.0,2251.712646,3.949267e+21,23.621,2.818
HARP,1367,2012-01-31 04:48:00,2012-02-01 04:48:00,False,,0.0,2083.565186,3.136882e+21,18.237,0.0
HARP,1367,2012-01-31 14:24:00,2012-02-01 14:24:00,False,,0.0,2201.041992,3.303067e+21,19.362,0.0
HARP,1367,2012-02-01 09:36:00,2012-02-02 09:36:00,False,,0.0,2691.281982,3.869707e+21,20.052,0.0
HARP,1367,2012-02-04 17:36:00,2012-02-05 17:36:00,False,,0.0,3075.192139,4.240819e+21,21.531,0.0
HARP,1367,2012-02-05 08:00:00,2012-02-06 08:00:00,False,,0.0,3066.122559,4.547919e+21,22.114,2.42
HARP,1367,2012-02-05 22:24:00,2012-02-06 22:24:00,False,,0.0,3290.399902,4.661172e+21,19.867,2.16
HARP,1367,2012-02-06 04:48:00,2012-02-07 04:48:00,False,,0.0,3156.263916,4.468878e+21,18.974,0.0
HARP,1367,2012-02-07 01:36:00,2012-02-08 01:36:00,False,C2.9,0.0,2709.677246,4.648357e+21,18.06,3.548
HARP,1367,2012-02-07 08:00:00,2012-02-08 08:00:00,False,C2.9,0.0,2460.118408,4.42531e+21,17.95,0.0
HARP,2344,2013-01-04 20:48:00,2013-01-05 20:48:00,False,,0.0,9355.539062,1.47648e+22,19.669,2.547
HARP,536,2011-04-26 04:48:00,2011-04-27 04:48:00,False,,0.0,850.401367,1.59436e+21,27.439,3.179
HARP,536,2011-04-26 16:00:00,2011-04-27 16:00:00,False,B4.4|B6.7,0.0,1057.705078,1.721518e+21,23.353,0.0
HARP,3364,2013-11-10 20:48:00,2013-11-11 20:48:00,False,,0.0,3270.36084,9.511418e+21,25.25,4.256
HARP,3364,2013-11-12 06:24:00,2013-11-13 06:24:00,False,,0.0,4314.956055,1.153823e+22,28.124,3.605
HARP,3364,2013-11-12 14:24:00,2013-11-13 14:24:00,False,,0.0,4818.128906,1.268453e+22,28.199,3.514
HARP,3364,2013-11-14 04:48:00,2013-11-15 04:48:00,True,C1.6|C3.1|C2.2|M1.2,1.7,7119.65332,2.133245e+22,30.783,4.446
HARP,3364,2013-11-14 06:24:00,2013-11-15 06:24:00,True,C3.1|C2.2|M1.2|C3.1,3.3,7234.026855,2.15512e+22,30.997,4.41
HARP,3364,2013-11-14 08:00:00,2013-11-15 08:00:00,True,C3.1|C2.2|M1.2|C3.1|M1.6,3.3,7353.28418,2.162904e+22,30.813,4.584
HARP,3364,2013-11-14 09:36:00,2013-11-15 09:36:00,True,C3.1|C2.2|M1.2|C3.1|M1.6,3.3,7436.412598,2.173257e+22,31.04,4.57
HARP,3364,2013-11-14 11:12:00,2013-11-15 11:12:00,True,C3.1|C2.2|M1.2|C3.1|M1.6,3.3,7507.80127,2.179052e+22,31.342,4.596
HARP,3364,2013-11-14 12:48:00,2013-11-15 12:48:00,True,C3.1|C2.2|M1.2|C3.1|M1.6,3.3,7583.333008,2.189313e+22,30.857,4.563
HARP,3364,2013-11-14 14:24:00,2013-11-15 14:24:00,True,C3.1|C2.2|M1.2|C3.1|M1.6|C2.7|C2.5,3.3,7638.662598,2.197548e+22,30.568,4.537
HARP,3364,2013-11-14 16:00:00,2013-11-15 16:00:00,True,C3.1|C2.2|M1.2|C3.1|M1.6|C2.7|C2.5,3.3,7686.068848,2.201215e+22,30.476,4.548
HARP,3364,2013-11-14 17:36:00,2013-11-15 17:36:00,True,C3.1|C2.2|M1.2|C3.1|M1.6|C2.7|C2.5,3.3,7713.119141,2.199513e+22,30.086,4.553
HARP,3364,2013-11-14 19:12:00,2013-11-15 19:12:00,True,C3.1|C2.2|M1.2|C3.1|M1.6|C2.7|C2.5|C2.5,3.3,7741.564453,2.209936e+22,29.943,4.508
HARP,3364,2013-11-14 20:48:00,2013-11-15 20:48:00,True,C2.2|M1.2|C3.1|M1.6|C2.7|C2.5|C2.5|C2.1,6.4,7798.474121,2.213262e+22,29.688,4.502
HARP,3364,2013-11-14 22:24:00,2013-11-15 22:24:00,True,C2.2|M1.2|C3.1|M1.6|C2.7|C2.5|C2.5|C2.1,6.4,7808.62793,2.218254e+22,29.707,4.623
HARP,3364,2013-11-15 00:00:00,2013-11-16 00:00:00,True,C2.2|M1.2|C3.1|M1.6|C2.7|C2.5|C2.5|C2.1|C2.6|C5.2,4.7,7881.987305,2.232899e+22,29.534,4.681
HARP,3364,2013-11-15 01:36:00,2013-11-16 01:36:00,True,C2.2|M1.2|C3.1|M1.6|C2.7|C2.5|C2.5|C2.1|C2.6|C5.2|C3.5,4.7,7957.037109,2.264572e+22,29.429,4.682
HARP,3364,2013-11-15 03:12:00,2013-11-16 03:12:00,True,M1.2|C3.1|M1.6|C2.7|C2.5|C2.5|C2.1|C2.6|C5.2|C3.5|C3.2,6.9,8059.885254,2.330276e+22,29.677,4.79
HARP,3364,2013-11-15 04:48:00,2013-11-16 04:48:00,True,C3.1|M1.6|C2.7|C2.5|C2.5|C2.1|C2.6|C5.2|C3.5|C3.2,18.9,8151.693848,2.387542e+22,29.742,4.795
HARP,3364,2013-11-15 06:24:00,2013-11-16 06:24:00,True,M1.6|C2.7|C2.5|C2.5|C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3,20.4,8242.392578,2.450222e+22,30.241,4.795
HARP,3364,2013-11-15 08:00:00,2013-11-16 08:00:00,True,C2.7|C2.5|C2.5|C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9,36.4,8343.832031,2.50451e+22,30.47,4.903
HARP,3364,2013-11-15 09:36:00,2013-11-16 09:36:00,True,C2.7|C2.5|C2.5|C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9,36.4,8427.583984,2.564475e+22,30.304,4.927
HARP,3364,2013-11-15 11:12:00,2013-11-16 11:12:00,True,C2.7|C2.5|C2.5|C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,36.4,8565.692383,2.64358e+22,30.162,4.967
HARP,3364,2013-11-15 12:48:00,2013-11-16 12:48:00,True,C2.7|C2.5|C2.5|C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,36.4,8642.072266,2.671668e+22,29.964,4.981
HARP,3364,2013-11-15 14:24:00,2013-11-16 14:24:00,True,C2.5|C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,41.6,8772.307617,2.70421e+22,29.801,4.977
HARP,3364,2013-11-15 16:00:00,2013-11-16 16:00:00,True,C2.5|C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,41.6,8851.064453,2.728082e+22,29.49,4.941
HARP,3364,2013-11-15 17:36:00,2013-11-16 17:36:00,True,C2.5|C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,41.6,8910.133789,2.755163e+22,29.441,4.967
HARP,3364,2013-11-15 19:12:00,2013-11-16 19:12:00,True,C2.1|C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,44.1,8967.431641,2.794847e+22,29.193,5.011
HARP,3364,2013-11-15 20:48:00,2013-11-16 20:48:00,True,C2.6|C5.2|C3.5|C3.2|M1.0|C3.3|C4.9|C2.8,43.1,9047.453125,2.818463e+22,28.863,4.957
