prefix,arpnum,t_start,t_end,label,flares,FLARE_INDEX,AREA,USFLUX,MEANGBZ,R_VALUE
TARP,9736,2003-08-17 20:48:00,2003-08-18 20:48:00,True,M2.0|M2.7,7.8,9231.0,3.491e+22,53.135,4.222
TARP,9736,2003-08-17 22:24:00,2003-08-18 22:24:00,True,M2.0|M2.7,7.8,9127.0,3.398e+22,51.849,4.22
TARP,9736,2003-08-18 00:00:00,2003-08-19 00:00:00,True,M2.0|M2.7,6.9,8957.0,3.303e+22,50.946,4.152
TARP,9736,2003-08-18 01:36:00,2003-08-19 01:36:00,True,M2.0|M2.7,6.9,8810.0,3.205e+22,49.35,4.155
TARP,9736,2003-08-18 03:12:00,2003-08-19 03:12:00,True,M2.0|M2.7,6.9,8711.0,3.093e+22,47.84,4.065
TARP,9736,2003-08-18 04:48:00,2003-08-19 04:48:00,True,M2.0|M2.7,6.9,8623.0,3.038e+22,47.028,4.015
TARP,9736,2003-08-18 06:24:00,2003-08-19 06:24:00,True,M2.0|M2.7,6.9,8506.0,2.945e+22,46.274,4.04
TARP,9736,2003-08-18 08:00:00,2003-08-19 08:00:00,True,M2.7,26.9,8412.0,2.832e+22,44.99,3.966
TARP,9736,2003-08-18 09:36:00,2003-08-19 09:36:00,True,M2.7,24.5,8233.0,2.726e+22,41.357,4.018
TARP,8115,2002-07-24 12:48:00,2002-07-25 12:48:00,False,,0.0,3703.0,1.051e+22,56.38,2.993
TARP,8115,2002-07-27 08:00:00,2002-07-28 08:00:00,False,,0.0,2213.0,5.414e+21,46.347,0.0
TARP,13370,2010-04-13 16:00:00,2010-04-14 16:00:00,False,,0.0,565.0,1.207e+21,50.007,0.0
TARP,2527,1999-10-18 14:24:00,1999-10-19 14:24:00,False,,0.0,8671.0,1.894e+22,42.046,0.0
TARP,2527,1999-10-19 03:12:00,1999-10-20 03:12:00,False,,0.0,8619.0,1.877e+22,42.652,0.0
TARP,2527,1999-10-19 17:36:00,1999-10-20 17:36:00,False,,0.0,9788.0,2.122e+22,45.327,0.0
TARP,2527,1999-10-20 12:48:00,1999-10-21 12:48:00,False,,0.0,8871.0,1.856e+22,43.602,0.0
TARP,2527,1999-10-21 09:36:00,1999-10-22 09:36:00,False,,0.0,8333.0,1.596e+22,37.674,1.842
TARP,2527,1999-10-21 22:24:00,1999-10-22 22:24:00,False,,0.0,5572.0,1.123e+22,41.019,0.0
TARP,2527,1999-10-22 22:24:00,1999-10-23 22:24:00,False,,0.0,2046.0,4.258e+21,40.301,0.0
TARP,3298,2000-03-20 11:12:00,2000-03-21 11:12:00,False,,0.0,4682.0,1.782e+22,53.87,4.413
TARP,798,1998-01-24 08:00:00,1998-01-25 08:00:00,False,,0.0,1532.0,3.051e+21,37.419,0.0
TARP,853,1998-02-14 06:24:00,1998-02-15 06:24:00,False,,0.0,2598.0,7.275e+21,44.403,0.0
TARP,853,1998-02-17 14:24:00,1998-02-18 14:24:00,False,,0.0,2582.0,7.622e+21,51.173,0.0
TARP,853,1998-02-20 12:48:00,1998-02-21 12:48:00,False,,0.0,1032.0,2.634e+21,43.299,0.0
TARP,853,1998-02-21 06:24:00,1998-02-22 06:24:00,False,,0.0,1236.0,2.777e+21,41.176,0.0
TARP,6461,2001-11-02 06:24:00,2001-11-03 06:24:00,False,,0.0,5128.0,1.9e+22,53.753,3.141
TARP,6461,2001-11-06 09:36:00,2001-11-07 09:36:00,False,,0.0,6662.0,2.15e+22,55.479,2.911
TARP,4356,2000-09-24 04:48:00,2000-09-25 04:48:00,False,,0.0,2537.0,7.786e+21,45.609,2.573
TARP,4356,2000-09-24 22:24:00,2000-09-25 22:24:00,False,,0.0,3582.0,1.002e+22,50.693,2.444
TARP,4356,2000-09-25 17:36:00,2000-09-26 17:36:00,False,,0.0,3785.0,1.036e+22,49.784,0.0
TARP,4356,2000-09-28 16:00:00,2000-09-29 16:00:00,False,,0.0,4876.0,1.122e+22,42.451,0.0
TARP,4356,2000-10-01 06:24:00,2000-10-02 06:24:00,False,,0.0,2499.0,4.987e+21,39.459,3.148
TARP,4356,2000-10-01 12:48:00,2000-10-02 12:48:00,False,,0.0,2094.0,3.823e+21,31.714,2.884
TARP,11440,2005-07-05 00:00:00,2005-07-06 00:00:00,False,,0.0,2463.0,6.152e+21,42.42,0.0
TARP,11440,2005-07-05 08:00:00,2005-07-06 08:00:00,False,,0.0,2139.0,5.091e+21,39.625,0.0
TARP,11440,2005-07-05 14:24:00,2005-07-06 14:24:00,False,,0.0,1812.0,4.151e+21,37.118,0.0
TARP,11440,2005-07-05 17:36:00,2005-07-06 17:36:00,False,,0.0,1580.0,3.629e+21,35.195,0.0
TARP,6494,2001-11-15 08:00:00,2001-11-16 08:00:00,False,,0.0,4265.0,1.11e+22,46.793,3.539
TARP,11999,2006-05-30 06:24:00,2006-05-31 06:24:00,False,,0.0,3957.0,9.315e+21,48.875,1.753
TARP,8057,2002-07-14 00:00:00,2002-07-15 00:00:00,False,,0.0,4890.0,1.044e+22,40.768,3.233
TARP,8057,2002-07-14 04:48:00,2002-07-15 04:48:00,False,,0.0,4594.0,9.606e+21,38.936,2.9
TARP,7312,2002-03-06 22:24:00,2002-03-07 22:24:00,False,,0.0,4459.0,9.88e+21,45.743,0.0
TARP,7312,2002-03-08 04:48:00,2002-03-09 04:48:00,False,,0.0,3679.0,7.192e+21,36.331,0.0
TARP,7285,2002-02-28 01:36:00,2002-03-01 01:36:00,False,,0.0,1252.0,1.889e+21,29.824,2.394
TARP,3637,2000-05-21 14:24:00,2000-05-22 14:24:00,False,,0.0,3215.0,7.279e+21,43.489,2.213
TARP,3637,2000-05-22 01:36:00,2000-05-23 01:36:00,False,,0.0,2437.0,5.47e+21,42.365,2.533
TARP,9462,2003-05-24 08:00:00,2003-05-25 08:00:00,False,,0.0,3918.0,8.224e+21,42.178,0.0
TARP,861,1998-02-17 01:36:00,1998-02-18 01:36:00,False,,0.0,1550.0,3.509e+21,42.171,0.0
TARP,861,1998-02-17 03:12:00,1998-02-18 03:12:00,False,,0.0,1653.0,3.625e+21,43.085,0.0
TARP,861,1998-02-17 22:24:00,1998-02-18 22:24:00,False,,0.0,1798.0,4.147e+21,43.756,0.0
TARP,861,1998-02-18 22:24:00,1998-02-19 22:24:00,False,,0.0,1620.0,4.17e+21,50.164,0.0
TARP,861,1998-02-22 16:00:00,1998-02-23 16:00:00,False,,0.0,2777.0,7.502e+21,48.237,1.875
TARP,569,1997-10-18 06:24:00,1997-10-19 06:24:00,False,,0.0,3055.0,8.836e+21,40.884,2.935
TARP,569,1997-10-24 01:36:00,1997-10-25 01:36:00,False,,0.0,2758.0,6.189e+21,32.845,0.0
TARP,6047,2001-08-15 00:00:00,2001-08-16 00:00:00,False,,0.0,2852.0,6.417e+21,39.372,0.0
TARP,6047,2001-08-16 14:24:00,2001-08-17 14:24:00,False,,0.0,2573.0,6.126e+21,38.766,0.0
TARP,6047,2001-08-17 14:24:00,2001-08-18 14:24:00,False,,0.0,2713.0,6.068e+21,39.89,0.0
TARP,6047,2001-08-19 20:48:00,2001-08-20 20:48:00,False,,0.0,1644.0,3.681e+21,41.169,0.0
TARP,6047,2001-08-20 08:00:00,2001-08-21 08:00:00,False,,0.0,1559.0,3.167e+21,40.808,0.0
TARP,9640,2003-07-15 08:00:00,2003-07-16 08:00:00,False,,0.0,8639.0,4.233e+22,73.185,4.314
TARP,9640,2003-07-19 06:24:00,2003-07-20 06:24:00,False,,0.0,11461.0,5.818e+22,77.794,4.702
TARP,9640,2003-07-19 09:36:00,2003-07-20 09:36:00,False,,0.0,11420.0,5.755e+22,77.086,4.686
TARP,9640,2003-07-19 12:48:00,2003-07-20 12:48:00,False,,0.0,11370.0,5.748e+22,77.49,4.699
TARP,3545,2000-05-02 04:48:00,2000-05-03 04:48:00,False,,0.0,10397.0,2.524e+22,47.945,3.612
TARP,3545,2000-05-02 17:36:00,2000-05-03 17:36:00,False,,0.0,10737.0,2.819e+22,51.87,3.755
TARP,3545,2000-05-03 00:00:00,2000-05-04 00:00:00,False,,0.0,11099.0,2.956e+22,50.535,3.618
TARP,11988,2006-05-28 01:36:00,2006-05-29 01:36:00,False,,0.0,2442.0,5.812e+21,50.209,0.0
TARP,9491,2003-05-25 06:24:00,2003-05-26 06:24:00,False,,0.0,5054.0,1.397e+22,52.562,3.321
TARP,9491,2003-05-27 17:36:00,2003-05-28 17:36:00,False,,0.0,6104.0,1.402e+22,46.624,3.029
TARP,9491,2003-05-29 12:48:00,2003-05-30 12:48:00,False,,0.0,4410.0,1.014e+22,48.968,0.0
TARP,1781,1999-05-09 08:00:00,1999-05-10 08:00:00,False,,0.0,7615.0,2.79e+22,69.833,3.839
TARP,1781,1999-05-13 06:24:00,1999-05-14 06:24:00,False,,0.0,7666.0,2.516e+22,61.323,4.31
TARP,1781,1999-05-14 12:48:00,1999-05-15 12:48:00,False,,0.0,5593.0,1.529e+22,46.951,3.542
TARP,1781,1999-05-14 17:36:00,1999-05-15 17:36:00,True,C1.0|M1.1,0.0,5181.0,1.357e+22,45.74,3.484
TARP,1781,1999-05-14 19:12:00,1999-05-15 19:12:00,True,C1.0|M1.1,0.0,5076.0,1.303e+22,43.837,3.527
TARP,1781,1999-05-14 20:48:00,1999-05-15 20:48:00,True,C1.0|M1.1|C5.7,0.0,4933.0,1.246e+22,42.123,3.414
TARP,1781,1999-05-14 22:24:00,1999-05-15 22:24:00,True,C1.0|M1.1|C5.7,0.0,4933.0,1.246e+22,42.123,3.414
TARP,2670,1999-11-20 16:00:00,1999-11-21 16:00:00,False,,0.0,513.0,1.231e+21,44.424,0.0
TARP,2800,1999-12-16 22:24:00,1999-12-17 22:24:00,False,,0.0,350.0,1.229e+21,73.515,2.477
TARP,2800,1999-12-20 20:48:00,1999-12-21 20:48:00,False,,0.0,378.0,8.763e+20,48.926,0.0
TARP,11274,2005-03-25 19:12:00,2005-03-26 19:12:00,False,,0.0,4289.0,1.484e+22,61.21,2.495
TARP,13204,2009-12-27 16:00:00,2009-12-28 16:00:00,False,,0.0,3006.0,9.701e+21,59.983,3.116
TARP,13204,2009-12-31 01:36:00,2010-01-01 01:36:00,False,,0.0,3796.0,1.529e+22,63.156,3.427
TARP,8648,2002-10-31 17:36:00,2002-11-01 17:36:00,False,,0.0,2520.0,9.69e+21,77.543,4.03
TARP,8648,2002-11-01 09:36:00,2002-11-02 09:36:00,False,,0.0,3300.0,1.197e+22,65.032,4.095
TARP,12324,2007-02-02 22:24:00,2007-02-03 22:24:00,False,,0.0,1634.0,7.457e+21,61.27,2.71
TARP,12324,2007-02-07 12:48:00,2007-02-08 12:48:00,False,,0.0,1649.0,5.796e+21,44.481,3.785
TARP,494,1997-09-06 04:48:00,1997-09-07 04:48:00,False,,0.0,550.0,1.667e+21,50.814,0.0
TARP,4779,2000-12-04 04:48:00,2000-12-05 04:48:00,False,,0.0,499.0,1.286e+21,45.424,0.0
TARP,2385,1999-09-22 17:36:00,1999-09-23 17:36:00,False,,0.0,21045.0,5.936e+22,50.262,3.269
TARP,2385,1999-09-23 11:12:00,1999-09-24 11:12:00,False,,0.0,20594.0,5.598e+22,48.411,2.724
TARP,6417,2001-10-25 17:36:00,2001-10-26 17:36:00,False,,0.0,6438.0,1.696e+22,45.46,3.146
TARP,6417,2001-10-27 01:36:00,2001-10-28 01:36:00,False,,0.0,7027.0,1.787e+22,46.745,3.184
TARP,6417,2001-10-27 03:12:00,2001-10-28 03:12:00,False,,0.0,6930.0,1.781e+22,47.247,3.295
TARP,6417,2001-10-27 09:36:00,2001-10-28 09:36:00,False,,0.0,7007.0,1.796e+22,48.533,3.383
TARP,6417,2001-10-29 00:00:00,2001-10-30 00:00:00,False,,0.0,8246.0,1.937e+22,43.215,3.115
TARP,6417,2001-10-31 22:24:00,2001-11-01 22:24:00,False,,0.0,2626.0,5.658e+21,38.095,0.0
TARP,273,1997-03-01 06:24:00,1997-03-02 06:24:00,False,,0.0,497.0,1.136e+21,38.902,0.0
TARP,5065,2001-01-29 01:36:00,2001-01-30 01:36:00,False,,0.0,10869.0,3.127e+22,50.264,3.458
TARP,5065,2001-01-29 04:48:00,2001-01-30 04:48:00,False,,0.0,11084.0,3.198e+22,50.263,3.51
TARP,5065,2001-01-31 03:12:00,2001-02-01 03:12:00,False,,0.0,10042.0,2.985e+22,50.793,3.104
TARP,5065,2001-02-01 04:48:00,2001-02-02 04:48:00,False,,0.0,9369.0,2.387e+22,43.321,3.595
TARP,5065,2001-02-01 11:12:00,2001-02-02 11:12:00,False,,0.0,8897.0,2.301e+22,45.9,3.589
TARP,5065,2001-02-01 16:00:00,2001-02-02 16:00:00,False,,0.0,8878.0,2.313e+22,46.815,3.791
TARP,5065,2001-02-02 11:12:00,2001-02-03 11:12:00,False,,0.0,6894.0,1.763e+22,45.569,3.841
TARP,4097,2000-08-07 00:00:00,2000-08-08 00:00:00,False,,0.0,2506.0,8.49e+21,61.979,3.149
TARP,4097,2000-08-07 11:12:00,2000-08-08 11:12:00,False,,0.0,2576.0,7.997e+21,54.584,2.678
TARP,10091,2003-12-02 16:00:00,2003-12-03 16:00:00,False,,0.0,3843.0,1.874e+22,68.464,2.762
TARP,10091,2003-12-05 16:00:00,2003-12-06 16:00:00,False,,0.0,5813.0,2.208e+22,63.669,3.541
TARP,10091,2003-12-09 11:12:00,2003-12-10 11:12:00,False,,0.0,3541.0,9.855e+21,47.186,3.246
TARP,9549,2003-06-09 17:36:00,2003-06-10 17:36:00,True,M1.8,5.0,10356.0,5.83e+22,75.052,4.658
TARP,9549,2003-06-09 19:12:00,2003-06-10 19:12:00,True,M1.8,5.0,10518.0,5.899e+22,75.109,4.657
TARP,9549,2003-06-09 20:48:00,2003-06-10 20:48:00,True,M1.8,0.0,10657.0,5.932e+22,74.655,4.714
TARP,9549,2003-06-09 22:24:00,2003-06-10 22:24:00,True,M1.8,0.0,10719.0,6.02e+22,75.579,4.789
TARP,9549,2003-06-10 00:00:00,2003-06-11 00:00:00,True,M1.8,0.0,10762.0,6.088e+22,76.416,4.814
TARP,9549,2003-06-10 01:36:00,2003-06-11 01:36:00,True,M1.8,0.0,10763.0,6.116e+22,74.872,4.759
TARP,9549,2003-06-10 03:12:00,2003-06-11 03:12:00,True,M1.8,0.0,10817.0,6.153e+22,75.488,4.785
TARP,9549,2003-06-10 04:48:00,2003-06-11 04:48:00,True,M1.8,0.0,10963.0,6.222e+22,75.993,4.744
TARP,9549,2003-06-10 06:24:00,2003-06-11 06:24:00,True,M1.8,0.0,11084.0,6.307e+22,76.273,4.825
TARP,9549,2003-06-10 08:00:00,2003-06-11 08:00:00,True,M1.8,0.0,11169.0,6.437e+22,80.027,4.85
TARP,9549,2003-06-10 09:36:00,2003-06-11 09:36:00,True,M1.8|C8.4,0.0,11263.0,6.52e+22,80.094,4.804
TARP,9549,2003-06-10 11:12:00,2003-06-11 11:12:00,True,M1.8|C8.4,0.0,11335.0,6.57e+22,80.423,4.82
TARP,9549,2003-06-10 12:48:00,2003-06-11 12:48:00,True,M1.8|C8.4,0.0,11366.0,6.624e+22,81.258,4.871
TARP,9549,2003-06-10 14:24:00,2003-06-11 14:24:00,True,M1.8|C8.4,0.0,11374.0,6.595e+22,78.421,4.864
TARP,9549,2003-06-10 16:00:00,2003-06-11 16:00:00,True,M1.8|C8.4,0.0,11409.0,6.754e+22,84.501,4.91
TARP,8224,2002-08-14 22:24:00,2002-08-15 22:24:00,False,,0.0,1407.0,4.069e+21,51.428,1.925
TARP,8224,2002-08-16 12:48:00,2002-08-17 12:48:00,False,,0.0,3014.0,6.992e+21,50.572,0.0
TARP,8224,2002-08-19 12:48:00,2002-08-20 12:48:00,False,,0.0,1999.0,4.71e+21,48.285,0.0
TARP,9872,2003-09-28 20:48:00,2003-09-29 20:48:00,False,,0.0,1128.0,2.528e+21,40.196,0.0
TARP,9872,2003-09-28 22:24:00,2003-09-29 22:24:00,False,,0.0,1094.0,2.511e+21,43.389,0.0
TARP,8147,2002-07-26 06:24:00,2002-07-27 06:24:00,False,,0.0,2438.0,8.437e+21,52.51,3.142
TARP,8147,2002-07-27 06:24:00,2002-07-28 06:24:00,False,,0.0,2974.0,1.026e+22,53.578,0.0
TARP,5183,2001-02-25 20:48:00,2001-02-26 20:48:00,False,,0.0,6510.0,1.637e+22,47.433,0.0
TARP,5183,2001-02-26 08:00:00,2001-02-27 08:00:00,False,,0.0,6387.0,1.54e+22,45.224,0.0
TARP,5183,2001-02-27 00:00:00,2001-02-28 00:00:00,False,,0.0,5390.0,1.359e+22,49.523,2.73
TARP,5183,2001-02-28 08:00:00,2001-03-01 08:00:00,False,,0.0,5441.0,1.265e+22,52.634,3.164
TARP,5183,2001-03-01 06:24:00,2001-03-02 06:24:00,False,,0.0,3519.0,8.507e+21,52.873,1.776
TARP,3144,2000-02-23 03:12:00,2000-02-24 03:12:00,False,,0.0,4725.0,1.936e+22,58.419,3.905
TARP,3144,2000-02-27 12:48:00,2000-02-28 12:48:00,False,,0.0,4421.0,1.414e+22,43.41,3.867
TARP,5332,2001-03-21 17:36:00,2001-03-22 17:36:00,False,,0.0,2256.0,5.734e+21,55.329,3.359
TARP,5332,2001-03-23 03:12:00,2001-03-24 03:12:00,False,,0.0,2745.0,6.997e+21,46.219,3.502
TARP,8314,2002-09-07 01:36:00,2002-09-08 01:36:00,False,,0.0,4723.0,1.298e+22,58.289,3.68
TARP,404,1997-06-19 08:00:00,1997-06-20 08:00:00,False,,0.0,917.0,1.984e+21,39.024,0.0
TARP,2892,2000-01-10 11:12:00,2000-01-11 11:12:00,False,,0.0,4905.0,1.725e+22,54.202,4.214
TARP,2892,2000-01-12 12:48:00,2000-01-13 12:48:00,False,,0.0,4917.0,1.637e+22,51.864,3.505
TARP,2892,2000-01-15 19:12:00,2000-01-16 19:12:00,False,,0.0,3449.0,8.666e+21,40.887,3.668
TARP,2892,2000-01-16 19:12:00,2000-01-17 19:12:00,False,,0.0,3567.0,7.581e+21,33.711,3.581
TARP,2870,2000-01-03 09:36:00,2000-01-04 09:36:00,False,,0.0,2045.0,5.416e+21,48.205,2.612
TARP,2870,2000-01-06 00:00:00,2000-01-07 00:00:00,False,,0.0,3504.0,8.723e+21,48.213,0.0
TARP,1845,1999-05-26 11:12:00,1999-05-27 11:12:00,False,,0.0,14822.0,3.939e+22,48.909,3.407
TARP,1175,1998-06-09 19:12:00,1998-06-10 19:12:00,False,,0.0,2941.0,8.733e+21,44.009,3.536
TARP,1175,1998-06-10 04:48:00,1998-06-11 04:48:00,False,,0.0,3147.0,9.537e+21,41.782,3.778
TARP,7879,2002-06-06 04:48:00,2002-06-07 04:48:00,False,,0.0,5668.0,1.731e+22,60.346,4.251
TARP,7879,2002-06-06 14:24:00,2002-06-07 14:24:00,False,,0.0,6668.0,1.984e+22,58.586,3.925
TARP,791,1998-01-23 14:24:00,1998-01-24 14:24:00,False,,0.0,4347.0,1.31e+22,54.86,2.813
TARP,6116,2001-08-29 22:24:00,2001-08-30 22:24:00,True,M1.6|C1.7|C2.0,0.0,17437.0,6.97e+22,55.281,4.69
TARP,6116,2001-08-30 00:00:00,2001-08-31 00:00:00,True,M1.6|C1.7|C2.0,0.0,17691.0,7.134e+22,56.432,4.69
TARP,6116,2001-08-30 01:36:00,2001-08-31 01:36:00,True,M1.6|C1.7|C2.0,0.0,17775.0,7.172e+22,56.837,4.694
TARP,6116,2001-08-30 03:12:00,2001-08-31 03:12:00,True,M1.6|C1.7|C2.0,0.0,17956.0,7.298e+22,57.514,4.699
TARP,6116,2001-08-30 04:48:00,2001-08-31 04:48:00,True,M1.6|C1.7|C2.0,0.0,18034.0,7.368e+22,57.732,4.711
TARP,6116,2001-08-30 06:24:00,2001-08-31 06:24:00,True,M1.6|C1.7|C2.0,0.0,18239.0,7.518e+22,58.339,4.667
TARP,6116,2001-08-30 08:00:00,2001-08-31 08:00:00,True,M1.6|C1.7|C2.0,0.0,18553.0,7.675e+22,58.793,4.725
TARP,6116,2001-08-30 09:36:00,2001-08-31 09:36:00,True,M1.6|C1.7|C2.0,0.0,18774.0,7.755e+22,58.76,4.73
TARP,6116,2001-08-31 06:24:00,2001-09-01 06:24:00,True,C1.6|C1.5|C4.9|M1.1,19.7,21031.0,9.003e+22,62.764,4.733
TARP,6116,2001-08-31 08:00:00,2001-09-01 08:00:00,True,C1.6|C1.5|C4.9|M1.1,19.7,21261.0,9.087e+22,62.985,4.686
TARP,6116,2001-08-31 09:36:00,2001-09-01 09:36:00,True,C1.6|C1.5|C4.9|M1.1,19.7,21342.0,9.137e+22,62.844,4.7
TARP,6116,2001-08-31 11:12:00,2001-09-01 11:12:00,True,C1.6|C1.5|C4.9|M1.1,3.7,21464.0,9.221e+22,63.128,4.691
TARP,6116,2001-08-31 12:48:00,2001-09-01 12:48:00,True,C1.5|C4.9|M1.1,5.3,21537.0,9.268e+22,63.317,4.722
TARP,6116,2001-08-31 14:24:00,2001-09-01 14:24:00,True,C4.9|M1.1,6.8,21708.0,9.347e+22,63.384,4.758
TARP,6116,2001-08-31 16:00:00,2001-09-01 16:00:00,True,C4.9|M1.1|C3.6,3.1,21998.0,9.454e+22,63.026,4.748
TARP,6116,2001-08-31 17:36:00,2001-09-01 17:36:00,True,C4.9|M1.1|C3.6,3.1,22165.0,9.521e+22,62.97,4.771
TARP,6116,2001-08-31 19:12:00,2001-09-01 19:12:00,True,C4.9|M1.1|C3.6,3.1,22366.0,9.574e+22,62.647,4.784
TARP,6116,2001-08-31 20:48:00,2001-09-01 20:48:00,True,C4.9|M1.1|C3.6,3.1,22455.0,9.598e+22,62.846,4.804
TARP,6116,2001-08-31 22:24:00,2001-09-01 22:24:00,True,C4.9|M1.1|C3.6,3.1,22539.0,9.617e+22,63.028,4.788
TARP,6116,2001-09-01 00:00:00,2001-09-02 00:00:00,True,C4.9|M1.1|C3.6,3.1,22592.0,9.651e+22,63.174,4.81
TARP,6116,2001-09-01 01:36:00,2001-09-02 01:36:00,True,C4.9|M1.1|C3.6,3.1,22701.0,9.739e+22,63.713,4.832
TARP,6116,2001-09-01 03:12:00,2001-09-02 03:12:00,True,C4.9|M1.1|C3.6,3.1,22829.0,9.776e+22,63.923,4.821
TARP,6116,2001-09-01 04:48:00,2001-09-02 04:48:00,True,M1.1|C3.6,8.0,22956.0,9.828e+22,63.697,4.779
TARP,6116,2001-09-05 20:48:00,2001-09-06 20:48:00,False,,0.0,16050.0,6.733e+22,57.378,4.523
TARP,10885,2004-10-08 16:00:00,2004-10-09 16:00:00,False,,0.0,766.0,2.977e+21,46.29,0.0
TARP,10885,2004-10-09 08:00:00,2004-10-10 08:00:00,False,,0.0,1376.0,3.307e+21,48.069,0.0
TARP,10885,2004-10-10 12:48:00,2004-10-11 12:48:00,False,,0.0,2036.0,4.484e+21,50.569,0.0
TARP,10885,2004-10-11 11:12:00,2004-10-12 11:12:00,False,,0.0,1783.0,3.723e+21,47.583,1.89
TARP,10885,2004-10-11 20:48:00,2004-10-12 20:48:00,False,,0.0,1451.0,3.14e+21,51.334,0.0
TARP,6662,2001-12-04 16:00:00,2001-12-05 16:00:00,False,,0.0,31648.0,1.164e+23,54.419,4.618
TARP,6662,2001-12-06 19:12:00,2001-12-07 19:12:00,False,,0.0,26822.0,8.948e+22,50.352,4.528
TARP,4750,2000-12-03 03:12:00,2000-12-04 03:12:00,False,,0.0,4906.0,1.74e+22,57.836,3.555
TARP,2865,2000-01-04 19:12:00,2000-01-05 19:12:00,False,,0.0,2387.0,6.753e+21,51.352,3.551
TARP,11347,2005-05-08 11:12:00,2005-05-09 11:12:00,False,,0.0,1399.0,3.298e+21,44.319,0.0
TARP,11347,2005-05-13 00:00:00,2005-05-14 00:00:00,False,,0.0,3697.0,1.405e+22,71.489,3.465
TARP,11347,2005-05-15 06:24:00,2005-05-16 06:24:00,False,,0.0,2546.0,5.675e+21,40.106,3.053
TARP,11347,2005-05-15 08:00:00,2005-05-16 08:00:00,False,,0.0,2502.0,5.647e+21,42.46,3.223
TARP,1758,1999-05-02 00:00:00,1999-05-03 00:00:00,True,M4.4,4.2,13542.0,5.011e+22,55.076,4.028
TARP,1758,1999-05-02 01:36:00,1999-05-03 01:36:00,True,M4.4,4.2,13741.0,5.082e+22,55.584,4.097
TARP,1758,1999-05-02 03:12:00,1999-05-03 03:12:00,True,M4.4,4.2,14092.0,5.179e+22,55.418,4.079
TARP,1758,1999-05-02 04:48:00,1999-05-03 04:48:00,True,M4.4,4.2,14578.0,5.305e+22,55.26,4.024
TARP,918,1998-03-13 17:36:00,1998-03-14 17:36:00,True,M1.0,1.1,12173.0,5.153e+22,64.412,4.386
TARP,918,1998-03-13 19:12:00,1998-03-14 19:12:00,True,M1.0,1.1,12322.0,5.349e+22,65.154,4.429
TARP,918,1998-03-13 20:48:00,1998-03-14 20:48:00,True,M1.0,1.1,12431.0,5.508e+22,66.319,4.4
TARP,918,1998-03-13 22:24:00,1998-03-14 22:24:00,True,M1.0,1.1,12544.0,5.667e+22,66.805,4.498
TARP,918,1998-03-14 00:00:00,1998-03-15 00:00:00,True,M1.0,1.1,12672.0,5.77e+22,66.976,4.559
TARP,918,1998-03-14 01:36:00,1998-03-15 01:36:00,True,M1.0,1.1,12796.0,5.905e+22,67.767,4.708
TARP,918,1998-03-14 03:12:00,1998-03-15 03:12:00,True,M1.0,1.1,12906.0,6.031e+22,68.26,4.757
TARP,918,1998-03-14 04:48:00,1998-03-15 04:48:00,True,M1.0,1.1,13007.0,6.088e+22,68.137,4.767
TARP,918,1998-03-14 06:24:00,1998-03-15 06:24:00,True,M1.0,1.1,13142.0,6.136e+22,68.258,4.719
TARP,918,1998-03-14 08:00:00,1998-03-15 08:00:00,True,M1.0,1.1,13188.0,6.151e+22,67.891,4.744
TARP,918,1998-03-14 09:36:00,1998-03-15 09:36:00,True,M1.0|C3.7,1.1,13278.0,6.186e+22,67.866,4.788
TARP,918,1998-03-14 11:12:00,1998-03-15 11:12:00,True,M1.0|C3.7|C7.9,0.0,13353.0,6.225e+22,68.289,4.729
TARP,918,1998-03-14 12:48:00,1998-03-15 12:48:00,True,M1.0|C3.7|C7.9,0.0,13387.0,6.264e+22,69.187,4.792
TARP,918,1998-03-14 14:24:00,1998-03-15 14:24:00,True,M1.0|C3.7|C7.9,0.0,13422.0,6.293e+22,68.987,4.8
TARP,918,1998-03-14 16:00:00,1998-03-15 16:00:00,True,M1.0|C3.7|C7.9,0.0,13447.0,6.32e+22,68.86,4.874
TARP,918,1998-03-18 12:48:00,1998-03-19 12:48:00,False,,0.0,14622.0,6.211e+22,55.84,4.477
TARP,918,1998-03-18 14:24:00,1998-03-19 14:24:00,False,,0.0,14622.0,6.211e+22,55.84,4.477
TARP,4754,2000-12-04 03:12:00,2000-12-05 03:12:00,False,,0.0,340.0,9.152e+20,55.991,0.0
TARP,11409,2005-06-05 17:36:00,2005-06-06 17:36:00,False,,0.0,2432.0,1.141e+22,58.89,4.001
TARP,885,1998-02-24 22:24:00,1998-02-25 22:24:00,False,,0.0,1900.0,6.586e+21,64.681,2.959
TARP,8287,2002-08-27 06:24:00,2002-08-28 06:24:00,False,,0.0,427.0,1.409e+21,80.953,2.983
TARP,8454,2002-09-30 00:00:00,2002-10-01 00:00:00,False,,0.0,855.0,1.521e+21,41.091,0.0
TARP,8407,2002-09-21 16:00:00,2002-09-22 16:00:00,False,,0.0,6849.0,1.741e+22,46.528,2.315
TARP,996,1998-04-13 00:00:00,1998-04-14 00:00:00,False,,0.0,3630.0,8.003e+21,40.067,0.0
TARP,996,1998-04-14 16:00:00,1998-04-15 16:00:00,False,,0.0,2731.0,6.041e+21,44.706,3.045
TARP,996,1998-04-15 09:36:00,1998-04-16 09:36:00,False,,0.0,1699.0,3.147e+21,35.995,0.0
